7.64	2020-03-30 13:01:50.335750	web-68.owen-knight.com	81bb8438-62e5-4b28-8e73-4f4d306a3412	19.40796118486314	{'m1': 9700, 'm2': 4200, 'm3': 2800, 'm4': 3100, 'm5': 4300}
7.64	2020-03-30 13:01:50.336001	lt-49.yang.biz	ab5310dc-2326-427d-ba4a-a3bf21cb1351	18.504669218763222	{'m1': 3900, 'm2': 4100, 'm3': 5300, 'm4': 2900, 'm5': 6300}
7.64	2020-03-30 13:01:50.336159	laptop-90.perez.com	f91f07ae-fa3d-4984-b834-39f6a09def14	86.54113393898004	{'m1': 7600, 'm2': 1700, 'm3': 3800, 'm4': 8200, 'm5': 9200}
7.64	2020-03-30 13:01:50.336317	email-77.white.info	c7fcabae-0aec-4a6b-ae0f-fa064416c072	57.4986933445664	{'m1': 6700, 'm2': 4400, 'm3': 9100, 'm4': 9600, 'm5': 7000}
7.64	2020-03-30 13:01:50.336797	web-91.espinoza.com	ac7f744d-eb3e-4221-8fa0-73ad80c8c783	88.17484177641313	{'m1': 5500, 'm2': 8200, 'm3': 9300, 'm4': 8900, 'm5': 8300}
7.64	2020-03-30 13:01:50.336966	db-41.nelson.com	043d9789-6dd2-44dd-8f0d-fcc7301ba65d	39.8729468567172	{'m1': 7400, 'm2': 5500, 'm3': 2900, 'm4': 6300, 'm5': 6100}
7.64	2020-03-30 13:01:50.337307	web-95.phelps-calderon.com	80051920-d02e-4c1a-bfab-2bccbcfc6e36	35.48927513791778	{'m1': 2500, 'm2': 9000, 'm3': 8800, 'm4': 6700, 'm5': 5800}
7.64	2020-03-30 13:01:50.337560	laptop-34.obrien.net	f63f8687-7722-4f63-abb0-614573365448	74.77466844159723	{'m1': 2100, 'm2': 4400, 'm3': 7300, 'm4': 3100, 'm5': 7200}
7.64	2020-03-30 13:01:50.337900	srv-81.lowery.com	3a72faa6-2d52-4819-81f0-feb6238de0e8	34.276435688375926	{'m1': 6000, 'm2': 9000, 'm3': 7400, 'm4': 8100, 'm5': 1000}
7.64	2020-03-30 13:01:50.338065	laptop-66.johnson-kane.net	a8dcb29f-65ae-46b3-9c73-dabcc9440295	67.64526054269038	{'m1': 600, 'm2': 8000, 'm3': 1200, 'm4': 4100, 'm5': 5400}
7.64	2020-03-30 13:01:50.338311	laptop-33.wu.com	8be204ea-91ab-460c-9787-604c15b926de	64.74308714987146	{'m1': 8300, 'm2': 8500, 'm3': 8500, 'm4': 6400, 'm5': 8600}
7.64	2020-03-30 13:01:50.338467	lt-21.strong.biz	96f8d368-cff3-41da-aeb3-d05722f901c7	31.077937241193798	{'m1': 7900, 'm2': 9600, 'm3': 9100, 'm4': 6100, 'm5': 8700}
7.64	2020-03-30 13:01:50.338624	lt-31.lewis-anderson.com	7ef9ac22-7d8c-42f5-8543-d65b7d045ae9	22.11627379650207	{'m1': 9900, 'm2': 2700, 'm3': 6200, 'm4': 100, 'm5': 4400}
7.64	2020-03-30 13:01:50.338892	email-84.davis-weiss.com	d44af37e-e043-4603-8cde-426d50605b26	96.67466273541733	{'m1': 6300, 'm2': 1400, 'm3': 2600, 'm4': 2100, 'm5': 9400}
7.64	2020-03-30 13:01:50.339144	db-52.campbell-johnson.com	c31ce0f0-06cd-43a4-be9f-4ae01a89a818	99.97755647039739	{'m1': 8000, 'm2': 5100, 'm3': 4900, 'm4': 300, 'm5': 2000}
7.64	2020-03-30 13:01:50.339390	lt-82.carter.com	e8ae615d-6b29-4bdd-a0a8-28cf93977744	23.136425430714635	{'m1': 300, 'm2': 6500, 'm3': 9900, 'm4': 9200, 'm5': 7100}
7.64	2020-03-30 13:01:50.339728	db-09.walters.com	d3483a92-faef-41ba-bb22-fd591aa5a247	80.66156945885818	{'m1': 4100, 'm2': 3100, 'm3': 3500, 'm4': 1600, 'm5': 8700}
7.64	2020-03-30 13:01:50.340153	srv-26.carroll-johnson.com	9d0cb24a-e939-4354-a643-bd8b7fe05396	56.83018970535454	{'m1': 4100, 'm2': 6600, 'm3': 9500, 'm4': 200, 'm5': 5800}
7.64	2020-03-30 13:01:50.340419	lt-71.rogers.com	c96e6a35-08ba-4f68-9bca-d8881089bb2a	31.23473228378447	{'m1': 6500, 'm2': 8200, 'm3': 500, 'm4': 2500, 'm5': 2200}
7.64	2020-03-30 13:01:50.340765	db-58.parsons.com	e12e14f1-2728-4cfa-8f4e-4dd83ff80b9a	43.050123846442176	{'m1': 5200, 'm2': 8300, 'm3': 8200, 'm4': 3000, 'm5': 1800}
7.64	2020-03-30 13:01:50.340932	desktop-29.baker.com	b982df38-2044-4586-9260-ae533531b944	69.68404558092952	{'m1': 7500, 'm2': 3000, 'm3': 9400, 'm4': 9200, 'm5': 7700}
7.64	2020-03-30 13:01:50.341094	web-20.perez.com	016162e0-c107-44f1-8a28-8cd54a62cac5	46.87738683969571	{'m1': 7400, 'm2': 3500, 'm3': 900, 'm4': 6600, 'm5': 2500}
7.64	2020-03-30 13:01:50.341252	desktop-24.francis.com	88be394d-c2a2-44b8-8d5c-bd91fe5d11d7	75.83717602409143	{'m1': 8700, 'm2': 5800, 'm3': 8400, 'm4': 7800, 'm5': 9400}
7.64	2020-03-30 13:01:50.341409	desktop-90.thomas.com	d862fe45-415f-4765-87fb-fcb270ca4d67	40.157088916866314	{'m1': 900, 'm2': 2400, 'm3': 6500, 'm4': 9700, 'm5': 900}
7.64	2020-03-30 13:01:50.341570	email-84.miller-smith.net	526c4a54-f4d8-48f6-a97b-efa80fce7bc7	24.239006047432007	{'m1': 6600, 'm2': 1300, 'm3': 6600, 'm4': 100, 'm5': 8400}
7.64	2020-03-30 13:01:50.341820	web-33.brennan.com	a8c45185-1939-470b-a39b-dca4811b18e6	89.71729877911524	{'m1': 5400, 'm2': 7800, 'm3': 9400, 'm4': 2300, 'm5': 2700}
7.64	2020-03-30 13:01:50.341979	srv-35.hernandez.org	0664b3ce-7f61-4c83-b2b6-6177e3efa82e	31.89412609972323	{'m1': 5900, 'm2': 7400, 'm3': 9100, 'm4': 4800, 'm5': 800}
7.64	2020-03-30 13:01:50.342350	email-86.davis-anderson.com	2680d9be-2299-44c4-8c31-f5440062f11d	95.97413421617667	{'m1': 7800, 'm2': 5000, 'm3': 8800, 'm4': 2100, 'm5': 1300}
7.64	2020-03-30 13:01:50.342597	srv-73.chen-mckinney.info	37d0897c-e430-4af7-a738-fc90de5b0133	90.05249444471752	{'m1': 2500, 'm2': 4300, 'm3': 2100, 'm4': 9900, 'm5': 9000}
7.64	2020-03-30 13:01:50.342896	srv-43.bullock-browning.com	8a0d8c4a-2ea2-4ab0-84a9-4721af8ad914	75.35242023051818	{'m1': 3400, 'm2': 1100, 'm3': 3600, 'm4': 8300, 'm5': 9000}
7.64	2020-03-30 13:01:50.343151	email-47.drake.com	aa6bd0c1-e4f9-4010-9777-9b3610f76dcf	96.48555062547429	{'m1': 4200, 'm2': 4200, 'm3': 3600, 'm4': 8200, 'm5': 6300}
7.64	2020-03-30 13:01:50.343491	web-46.owens.info	968db284-3b4b-41b0-8bb6-4000e02fb215	30.023904687023798	{'m1': 1500, 'm2': 6000, 'm3': 7300, 'm4': 4400, 'm5': 7800}
7.64	2020-03-30 13:01:50.343655	srv-94.allen.com	8c5a5442-9a79-4b11-96de-4efaae69719d	40.24480253950368	{'m1': 7000, 'm2': 3300, 'm3': 3200, 'm4': 6000, 'm5': 3400}
7.64	2020-03-30 13:01:50.343993	srv-05.russell.com	bed16102-4c94-4f5c-897f-6025230c2c73	22.137671709655685	{'m1': 3100, 'm2': 2100, 'm3': 9800, 'm4': 9100, 'm5': 5100}
7.64	2020-03-30 13:01:50.344331	email-04.martin.com	7bd015cc-22c0-4767-b60d-4e4cb6612642	54.39410580963839	{'m1': 4000, 'm2': 8600, 'm3': 8300, 'm4': 5200, 'm5': 6300}
7.64	2020-03-30 13:01:50.344488	email-02.carpenter.com	8965191d-7459-4b18-9a54-8eddc5340374	58.30978355139159	{'m1': 4800, 'm2': 2400, 'm3': 7400, 'm4': 5000, 'm5': 9100}
7.64	2020-03-30 13:01:50.344826	srv-03.vazquez-grant.org	257dc951-4a5e-48f9-8958-fe0c0c6df686	18.734168078979422	{'m1': 9300, 'm2': 6400, 'm3': 9400, 'm4': 5000, 'm5': 3100}
7.64	2020-03-30 13:01:50.345075	laptop-04.fernandez-willis.com	f1c75439-56f1-40e5-8e69-b8c77b46e7cf	12.452029896723275	{'m1': 900, 'm2': 9600, 'm3': 1800, 'm4': 8000, 'm5': 2700}
7.64	2020-03-30 13:01:50.345322	desktop-48.stewart.net	6412de46-241e-495e-9ba7-771669516b69	34.86731038043194	{'m1': 2900, 'm2': 2800, 'm3': 4200, 'm4': 2900, 'm5': 3800}
7.64	2020-03-30 13:01:50.345662	srv-59.johnson-wright.com	ff8338d6-adc7-4dd5-bde0-9a40815bd2a5	39.816461278274986	{'m1': 1100, 'm2': 7500, 'm3': 5300, 'm4': 5400, 'm5': 4900}
7.64	2020-03-30 13:01:50.345908	srv-39.hardy-jackson.com	199ab12b-ceb7-4323-8486-be7840b82238	24.17861398963995	{'m1': 4000, 'm2': 1500, 'm3': 2100, 'm4': 4200, 'm5': 2600}
7.64	2020-03-30 13:01:50.346154	desktop-15.durham.com	abaa36fd-b7dd-4316-bb47-e103f610039b	89.64840490842843	{'m1': 1500, 'm2': 900, 'm3': 8500, 'm4': 2900, 'm5': 7400}
7.64	2020-03-30 13:01:50.346312	web-85.marquez.info	0f79c2f1-0946-47bc-8f6f-fdaf9134ecce	81.2003582835181	{'m1': 7600, 'm2': 2500, 'm3': 9700, 'm4': 500, 'm5': 400}
7.64	2020-03-30 13:01:50.346471	web-98.rivera.com	ec59a4ab-4794-4f2d-8fa4-4f9d45eef4af	10.972032133928913	{'m1': 19999, 'm2': 7600, 'm3': 4700, 'm4': 3000, 'm5': 5900}
